ID,probability
TEST_00116,0.004201010776740066
TEST_00117,0.5836536272780134
TEST_00118,0.45519495939797233
TEST_00119,0.26905273667686774
TEST_00120,0.002771001691018967
TEST_00121,0.002383257146198933
TEST_00122,0.448394599499228
TEST_00123,0.6388249860652501
TEST_00124,0.538713081286991
TEST_00125,0.4164234945995107
TEST_00126,0.005440998664716516
TEST_00127,0.10964242926691031
TEST_00128,0.3884435655178968
TEST_00129,0.521303893614835
TEST_00130,0.34779110825610116
TEST_00131,0.533154253763796
TEST_00132,0.00198004296160815
TEST_00133,0.3927425638357434
TEST_00134,0.510210131763355
TEST_00135,0.0022284866848366835
TEST_00136,0.29232447790322136
TEST_00137,0.34689503374353525
TEST_00138,0.13461419948399797
TEST_00139,0.37814574842261667
TEST_00140,0.030484427307274936
TEST_00141,0.0025804056682439502
TEST_00142,0.41436796990804825
TEST_00143,0.00269225630667195
TEST_00144,0.20992227155950935
TEST_00145,0.6229608013461502
TEST_00146,0.2704675839762319
TEST_00147,0.3363096084184963
TEST_00148,0.3514707034976499
TEST_00149,0.5354115475213823
TEST_00150,0.0027695427005332836
TEST_00151,0.0020002595800418833
TEST_00152,0.5190281423585127
TEST_00153,0.41553699705122654
TEST_00154,0.045597884139009746
TEST_00155,0.3449496388151789
TEST_00156,0.4693589006737627
TEST_00157,0.48006606354604403
TEST_00158,0.5583048521263109
TEST_00159,0.45103707244397945
TEST_00160,0.5623718564412493
TEST_00161,0.6270975491087435
TEST_00162,0.44642167610045075
TEST_00163,0.006627396356841851
TEST_00164,0.6660862636164846
TEST_00165,0.3672583756767937
TEST_00166,0.4913262110319801
TEST_00167,0.3103385308790298
TEST_00168,0.5109618628174056
TEST_00169,0.2874776466877718
TEST_00170,0.30725559233591304
TEST_00171,0.3715580893473156
TEST_00172,0.36602317670808965
TEST_00173,0.38435667843385474
TEST_00174,0.2239948695867733
TEST_00175,0.39526450195683266
TEST_00176,0.5475310696950071
TEST_00177,0.3006326163361754
TEST_00178,0.48709342453107424
TEST_00179,0.45880237678703684
TEST_00180,0.48783626604724345
TEST_00181,0.5912311780465062
TEST_00182,0.25390524552081833
TEST_00183,0.6599292341900312
TEST_00184,0.21354097685646492
TEST_00185,0.3160853052332272
TEST_00186,0.4830346355828344
TEST_00187,0.3667712871224105
TEST_00188,0.4487867174247941
TEST_00189,0.3988557658130531
TEST_00190,0.585212403141365
TEST_00191,0.3499466152595616
TEST_00192,0.4113358221291743
TEST_00193,0.10859349050283
TEST_00194,0.7397570167454619
TEST_00195,0.5132305227008506
TEST_00196,0.5618247982519771
TEST_00197,0.3890891966633163
TEST_00198,0.3931257585595571
TEST_00199,0.4601219594292727
TEST_00200,0.5074514381785855
TEST_00201,0.5931127768895758
TEST_00202,0.391846941848279
TEST_00203,0.4284850439450964
TEST_00204,0.0025570366321366667
TEST_00205,0.12965944189573692
TEST_00206,0.0027680107066177166
TEST_00207,0.45801779440165574
TEST_00208,0.34086838486327936
TEST_00209,0.401347216749214
TEST_00210,0.5722441843968556
TEST_00211,0.2280793481019707
TEST_00212,0.27799331218448836
TEST_00213,0.17050376849922874
TEST_00214,0.4685796851440837
TEST_00215,0.40434036064333156
TEST_00216,0.512167672444454
TEST_00217,0.38583998465020625
TEST_00218,0.6340840107105224
TEST_00219,0.31157387106805395
TEST_00220,0.6523549979037823
TEST_00221,0.5512090318129023
TEST_00222,0.15643563772138394
TEST_00223,0.40869536372277504
TEST_00224,0.1985525475482095
TEST_00225,0.4288919762499232
TEST_00226,0.3286805850761127
TEST_00227,0.4446406635164049
TEST_00228,0.003204412815591933
TEST_00229,0.44732046176688245
TEST_00230,0.4169872590707466
TEST_00231,0.5108792867656926
TEST_00232,0.3335898336811438
TEST_00233,0.4365291288417949
TEST_00234,0.48304792810900254
TEST_00235,0.6100573949167397
TEST_00236,0.4485017082532648
TEST_00237,0.0023476322735413
TEST_00238,0.00289398594456235
TEST_00239,0.54192824334255
TEST_00240,0.4263849795356454
TEST_00241,0.5326236768056474
TEST_00242,0.438804782340984
TEST_00243,0.31012937191229245
TEST_00244,0.0020773022475237164
TEST_00245,0.6446869669766979
TEST_00246,0.5065670267404961
TEST_00247,0.18726734051920843
TEST_00248,0.4923322496772951
TEST_00249,0.5883262288751279
TEST_00250,0.32382194939784337
TEST_00251,0.002840839615963183
TEST_00252,0.5582484494561509
TEST_00253,0.029506967224590716
TEST_00254,0.5119974996124327
TEST_00255,0.6730145244377986
TEST_00256,0.4459848053851236
TEST_00257,0.49278390937022426
TEST_00258,0.5276573141131676
TEST_00259,0.6433476184960586
TEST_00260,0.0022147355731938164
TEST_00261,0.0021789467204714
TEST_00262,0.0034339645298995503
TEST_00263,0.6305774198611163
TEST_00264,0.32655664043341504
TEST_00265,0.4473535212862871
TEST_00266,0.2959286051583037
TEST_00267,0.0026869896653999165
TEST_00268,0.30333278403938496
TEST_00269,0.4790215127195234
TEST_00270,0.26952129969836836
TEST_00271,0.003048451360399017
TEST_00272,0.3716269277769307
TEST_00273,0.36170582613271235
TEST_00274,0.3883954559401274
TEST_00275,0.0904627771470995
TEST_00276,0.002451592895897017
TEST_00277,0.3585497026666408
TEST_00278,0.48715406970991665
TEST_00279,0.6255912489916101
TEST_00280,0.003124201309280983
TEST_00281,0.2173281440111827
TEST_00282,0.004845141054359517
TEST_00283,0.0032841136910495504
TEST_00284,0.5264585493108335
TEST_00285,0.420007480422492
TEST_00286,0.11146460753077192
TEST_00287,0.6247244586444163
TEST_00288,0.00336281520279285
TEST_00289,0.5119945167072235
TEST_00290,0.24268011711409335
TEST_00291,0.41276782239350723
TEST_00292,0.5491372940699727
TEST_00293,0.0025240610067346664
TEST_00294,0.6228350179168681
TEST_00295,0.4446563716241289
TEST_00296,0.053280924957722055
TEST_00297,0.0025755983963903664
TEST_00298,0.6421131736751823
TEST_00299,0.46586064937154087
TEST_00300,0.2522362087922629
TEST_00301,0.5875375324564424
TEST_00302,0.42755644719359465
TEST_00303,0.5205816389372949
TEST_00304,0.6749882500279392
TEST_00305,0.5690038140674654
TEST_00306,0.32711525853591045
TEST_00307,0.6205027513456406
TEST_00308,0.560430025453725
TEST_00309,0.6042650052620434
TEST_00310,0.5206180895510927
TEST_00311,0.563553150180116
TEST_00312,0.21681551259550402
TEST_00313,0.24027101230445105
TEST_00314,0.6075722034770862
TEST_00315,0.4415396686512297
TEST_00316,0.08177967073316876
TEST_00317,0.18877351796252276
TEST_00318,0.0017594888700815335
TEST_00319,0.0037850965403514666
TEST_00320,0.5794895751970391
TEST_00321,0.3423602334383227
TEST_00322,0.28688268903089015
TEST_00323,0.33290132376133796
TEST_00324,0.4425622022441131
TEST_00325,0.00189189633588825
TEST_00326,0.4265400364393897
TEST_00327,0.4244640424411643
TEST_00328,0.2184974975239334
TEST_00329,0.455298682639713
TEST_00330,0.5030514335803693
TEST_00331,0.0014676443452544834
TEST_00332,0.5521760090696496
TEST_00333,0.5209836760273935
TEST_00334,0.572642398424195
TEST_00335,0.4279626923988194
TEST_00336,0.002226158524336983
TEST_00337,0.3183298323494797
TEST_00338,0.39358014359579396
TEST_00339,0.43030126714424205
TEST_00340,0.48657237940967396
TEST_00341,0.43638125826234625
TEST_00342,0.23789597283629182
TEST_00343,0.08491602620967896
TEST_00344,0.29345829632791953
TEST_00345,0.04641346008576718
TEST_00346,0.4377911352660613
TEST_00347,0.37868633949824065
TEST_00348,0.5359735707394341
TEST_00349,0.42517764606852765
TEST_00350,0.37903838301351217
TEST_00351,0.49042894348673455
TEST_00352,0.005915632102637483
TEST_00353,0.0047659007039518335
TEST_00354,0.3019261282991153
TEST_00355,0.5293157287806368
TEST_00356,0.2535601006855916
TEST_00357,0.0023721647454778504
TEST_00358,0.0034552876621224
TEST_00359,0.5942406243114322
TEST_00360,0.5119308131840744
TEST_00361,0.3283011999644745
TEST_00362,0.5229929047876515
TEST_00363,0.007740514874706783
TEST_00364,0.4311492532111844
TEST_00365,0.333846514202103
TEST_00366,0.4545023888711251
TEST_00367,0.3180716709128948
TEST_00368,0.4256804998627069
TEST_00369,0.14018470592845195
TEST_00370,0.0030069567107098333
TEST_00371,0.184040230706654
TEST_00372,0.3898251647864712
TEST_00373,0.5718928961175821
TEST_00374,0.5033296659317631
TEST_00375,0.0030377916176018336
TEST_00376,0.00179335169153425
TEST_00377,0.3922551020285796
TEST_00378,0.4478263795866675
TEST_00379,0.2515685371911952
TEST_00380,0.003141431611427083
TEST_00381,0.5655853599158824
TEST_00382,0.5898429946129303
TEST_00383,0.16751924081049444
TEST_00384,0.5203002318729241
TEST_00385,0.30425417910951486
TEST_00386,0.6245196541067076
TEST_00387,0.41026174050711495
TEST_00388,0.40795518518881263
TEST_00389,0.3666342075537499
TEST_00390,0.5807574832382927
TEST_00391,0.6202376503023933
TEST_00392,0.44711990517767003
TEST_00393,0.44741179806839587
TEST_00394,0.17244248866902587
TEST_00395,0.6150976337431411
TEST_00396,0.4841753406084724
TEST_00397,0.0022988412697728168
TEST_00398,0.2602938621750972
TEST_00399,0.0020627003632750665
TEST_00400,0.47738060332701315
TEST_00401,0.0025761659807328834
TEST_00402,0.1784861718716956
TEST_00403,0.032617285576999236
TEST_00404,0.5624581485718732
TEST_00405,0.6120448150726565
TEST_00406,0.1510259426431181
TEST_00407,0.3814154778872048
TEST_00408,0.4111194513624208
TEST_00409,0.181562219430362
TEST_00410,0.08988681572811148
TEST_00411,0.2889156270704201
TEST_00412,0.21588912712253092
TEST_00413,0.5532571993829019
TEST_00414,0.4702708647029918
TEST_00415,0.3307682359308318
TEST_00416,0.5788963048788148
TEST_00417,0.6164547271197501
TEST_00418,0.6032448564760572
TEST_00419,0.17472194042213773
TEST_00420,0.15711449099348834
TEST_00421,0.478792184627683
TEST_00422,0.6156144633422532
TEST_00423,0.0021804602459962828
TEST_00424,0.25618817527644133
TEST_00425,0.28488348545467895
TEST_00426,0.4111570181754627
TEST_00427,0.4840539552822669
TEST_00428,0.39335569400848774
TEST_00429,0.28526988095291034
TEST_00430,0.548519800266173
TEST_00431,0.5529100491962705
TEST_00432,0.35256026503315113
TEST_00433,0.00404534372086985
TEST_00434,0.573832164095306
TEST_00435,0.4215729528187379
TEST_00436,0.002058388563330117
TEST_00437,0.4052174095588299
TEST_00438,0.00262454915893065
TEST_00439,0.0032487995358259
TEST_00440,0.5665385925788567
TEST_00441,0.6279141543280268
TEST_00442,0.5262810090572151
TEST_00443,0.4933964965232622
TEST_00444,0.004579896712693117
TEST_00445,0.4283743689781712
TEST_00446,0.14733899631894834
TEST_00447,0.5768927394892882
TEST_00448,0.4823736457463619
TEST_00449,0.0066855032986472334
TEST_00450,0.5585609810735145
TEST_00451,0.00140291690495565
TEST_00452,0.463532675147551
TEST_00453,0.5876144917397305
TEST_00454,0.40448459947384796
TEST_00455,0.3493168372927516
TEST_00456,0.003715881841995484
TEST_00457,0.49319035714815906
TEST_00458,0.18472832452794133
TEST_00459,0.47985328596267823
TEST_00460,0.007717300835633916
TEST_00461,0.5663873482752719
TEST_00462,0.43535885793621304
TEST_00463,0.2761590456305193
TEST_00464,0.46406634018788456
TEST_00465,0.40931803675295875
TEST_00466,0.37102976719498354
TEST_00467,0.4894769012853372
TEST_00468,0.6584009555629645
TEST_00469,0.003266548824991366
TEST_00470,0.44321746352512176
TEST_00471,0.5851961612801503
TEST_00472,0.5945279944812756
TEST_00473,0.4210028661453731
TEST_00474,0.6575227389518271
TEST_00475,0.448825856343779
TEST_00476,0.0020366873778913832
TEST_00477,0.5559047997208227
TEST_00478,0.3155910503760589
TEST_00479,0.3515339429620028
TEST_00480,0.553054609174732
TEST_00481,0.2734472785209167
TEST_00482,0.4164420185002518
TEST_00483,0.442122570384374
TEST_00484,0.2855223349665565
TEST_00485,0.41924173794628
TEST_00486,0.39919308645863877
TEST_00487,0.5673978389638067
TEST_00488,0.35233609268767735
TEST_00489,0.46342356869114903
TEST_00490,0.4416823838615879
TEST_00491,0.5288071269799519
TEST_00492,0.35119806366576883
TEST_00493,0.39952750817070637
TEST_00494,0.006877103390886783
TEST_00495,0.6246101309102768
TEST_00496,0.41774722332187014
TEST_00497,0.5213353228158913
TEST_00498,0.39080141669370777
TEST_00499,0.6389101113296872
TEST_00500,0.0036114987539550996
TEST_00501,0.0030762601554788836
TEST_00502,0.09649252282261472
TEST_00503,0.4853771645075997
TEST_00504,0.0023977308391979835
TEST_00505,0.6265428484608018
TEST_00506,0.0023058214673546667
TEST_00507,0.3695829396046917
TEST_00508,0.5634880162873138
TEST_00509,0.3216209222665571
TEST_00510,0.37088522741695384
TEST_00511,0.044576104632496394
TEST_00512,0.04763761216127873
TEST_00513,0.05090416071775327
TEST_00514,0.6380680840251597
TEST_00515,0.4592465418898928
TEST_00516,0.5929604208843636
TEST_00517,0.4423037484275885
TEST_00518,0.3614560225082342
TEST_00519,0.48314251540533504
TEST_00520,0.0024171016069193837
TEST_00521,0.23796460792889176
TEST_00522,0.00397422115092455
TEST_00523,0.39112084990438256
TEST_00524,0.4442760279619526
TEST_00525,0.16878775783697306
TEST_00526,0.26133784257135
TEST_00527,0.005439300298330917
TEST_00528,0.37728570718092463
TEST_00529,0.45633884482807724
TEST_00530,0.5175513480285484
TEST_00531,0.5154872704807136
TEST_00532,0.6212011595338728
TEST_00533,0.00299932547887915
TEST_00534,0.35192859399057763
TEST_00535,0.23715781366270763
TEST_00536,0.5981885590964254
TEST_00537,0.0030049326158239505
TEST_00538,0.0032968951888813665
TEST_00539,0.06837415716724175
TEST_00540,0.5021306503171139
TEST_00541,0.3896315979268625
TEST_00542,0.0023038196083473837
TEST_00543,0.4711305069044785
TEST_00544,0.38952857602599583
TEST_00545,0.49776805035540234
TEST_00546,0.5098767711278177
TEST_00547,0.0022818962235116665
TEST_00548,0.6091709372553061
TEST_00549,0.3490568030328478
TEST_00550,0.4539579112234482
TEST_00551,0.4067320279071695
TEST_00552,0.4023943582289675
TEST_00553,0.1880276637325878
TEST_00554,0.32615719544567245
TEST_00555,0.4325775024802718
TEST_00556,0.3058738736053858
TEST_00557,0.475033424204059
TEST_00558,0.58396114201941
TEST_00559,0.0060960550314218
TEST_00560,0.3160067000198779
TEST_00561,0.11570565170016928
TEST_00562,0.6807002229021256
TEST_00563,0.00617198963828345
TEST_00564,0.45124147540723225
TEST_00565,0.33361492129195897
TEST_00566,0.4254590925325094
TEST_00567,0.2141685471374429
TEST_00568,0.3477147070971813
TEST_00569,0.29865558286942423
TEST_00570,0.28889931736149155
TEST_00571,0.4130354162003805
TEST_00572,0.0026619278239368833
TEST_00573,0.005331781573281516
TEST_00574,0.5078719940242268
TEST_00575,0.14155567396896876
TEST_00576,0.3356929008732392
TEST_00577,0.36211563476617753
TEST_00578,0.47842521249617515
TEST_00579,0.6095536888695371
TEST_00580,0.0018533519918597335
TEST_00581,0.516059345008916
TEST_00582,0.2548003623106497
TEST_00583,0.43640756073929204
TEST_00584,0.3758054009565428
TEST_00585,0.41377191168986655
TEST_00586,0.18765979915762174
TEST_00587,0.32039020844972954
TEST_00588,0.5229347132627921
TEST_00589,0.0023186892924466
TEST_00590,0.3246001990856175
TEST_00591,0.28205004943334927
TEST_00592,0.3595274706441068
TEST_00593,0.39311829222264194
TEST_00594,0.002196982274624817
TEST_00595,0.30386776046040137
TEST_00596,0.5087724357497438
TEST_00597,0.5372598876338057
TEST_00598,0.3999782060322483
TEST_00599,0.340825708280551
TEST_00600,0.13624310966187733
TEST_00601,0.4510016512133897
TEST_00602,0.44251701306084534
TEST_00603,0.5317314595956991
TEST_00604,0.2851457562720505
TEST_00605,0.5712047757374245
TEST_00606,0.08066669856722765
TEST_00607,0.41632508089522907
TEST_00608,0.2982288824127528
TEST_00609,0.6503000566987039
TEST_00610,0.0024097070753153166
TEST_00611,0.3876449475784544
TEST_00612,0.4253568676749762
TEST_00613,0.471663103354445
TEST_00614,0.524385088886879
TEST_00615,0.584794347748839
TEST_00616,0.4991648381985782
TEST_00617,0.3274570530797538
TEST_00618,0.2021851881476612
TEST_00619,0.26225025445364974
TEST_00620,0.31155739894962625
TEST_00621,0.24861870538365935
TEST_00622,0.5577359877190048
TEST_00623,0.6027442662417564
TEST_00624,0.5685106835763875
TEST_00625,0.5818928005382992
TEST_00626,0.39736733401239377
TEST_00627,0.3560801867646086
TEST_00628,0.6125708865523906
TEST_00629,0.20662156592873537
TEST_00630,0.3624310251472074
TEST_00631,0.23611656781574467
TEST_00632,0.6214653502900495
TEST_00633,0.5073304108128204
TEST_00634,0.5823625947423912
TEST_00635,0.6115183164008967
TEST_00636,0.3062297216191942
TEST_00637,0.5997703808599488
TEST_00638,0.005492450034486184
TEST_00639,0.6246513368821811
TEST_00640,0.0021675239976081165
TEST_00641,0.0017377946950059668
TEST_00642,0.6604847843375091
TEST_00643,0.39118776533756217
TEST_00644,0.23540264510934503
TEST_00645,0.20314669667711124
TEST_00646,0.0027186513535533163
TEST_00647,0.11280425016068131
TEST_00648,0.5829326276840061
TEST_00649,0.5095666497479064
TEST_00650,0.1603349330260422
TEST_00651,0.4689433365884395
TEST_00652,0.6080930402498407
TEST_00653,0.35220013981479487
TEST_00654,0.002020386941364833
TEST_00655,0.6196827393910194
TEST_00656,0.48451403323545544
TEST_00657,0.0022944399761774667
TEST_00658,0.14891663426337623
TEST_00659,0.28594807233151315
TEST_00660,0.002082758181066633
TEST_00661,0.6313036386965603
TEST_00662,0.22927046019480182
TEST_00663,0.00306783933769335
TEST_00664,0.4567747663013362
TEST_00665,0.0024080044756557167
TEST_00666,0.32216762265386434
TEST_00667,0.0015331378911564164
TEST_00668,0.31808193066830553
TEST_00669,0.3775991412301017
TEST_00670,0.1799540134415835
TEST_00671,0.498133542816541
TEST_00672,0.5127013506346265
TEST_00673,0.0029691249254852666
TEST_00674,0.33407142561353725
TEST_00675,0.23731368449440793
TEST_00676,0.5444401393876666
TEST_00677,0.24309347753356472
TEST_00678,0.29320213805040807
TEST_00679,0.541211504610284
TEST_00680,0.3408247522859767
TEST_00681,0.0023524852507385997
TEST_00682,0.00209701250129995
TEST_00683,0.17737892606810823
TEST_00684,0.506621587628021
TEST_00685,0.26698758791348914
TEST_00686,0.5926362559959509
TEST_00687,0.10804502025441871
TEST_00688,0.3831639288768302
TEST_00689,0.4922693965632754
TEST_00690,0.4673283779906378
TEST_00691,0.5425191411305751
TEST_00692,0.0796283309546464
TEST_00693,0.2918257617770445
TEST_00694,0.14785254386895894
TEST_00695,0.3714499370348772
TEST_00696,0.09070580699143388
TEST_00697,0.457719202435067
TEST_00698,0.5975580161720411
TEST_00699,0.0018649076285196502
TEST_00700,0.35711133939134654
TEST_00701,0.40365910191390136
TEST_00702,0.24479794117081335
TEST_00703,0.36799663054597437
TEST_00704,0.5094716072029356
TEST_00705,0.5669477569804376
TEST_00706,0.3314264492577211
TEST_00707,0.0032287188157581665
TEST_00708,0.0031799283015864163
TEST_00709,0.4778400341020524
TEST_00710,0.5755538770318033
TEST_00711,0.36459738950287085
TEST_00712,0.3891663045872666
TEST_00713,0.19642557906607483
TEST_00714,0.5844064730190182
TEST_00715,0.0021764815505525667
TEST_00716,0.3689115396055984
TEST_00717,0.4416537943494172
TEST_00718,0.11608063952400809
TEST_00719,0.4784581168478108
TEST_00720,0.3622288987530071
TEST_00721,0.5356476401466136
TEST_00722,0.0026602845467507837
TEST_00723,0.5174149708039835
TEST_00724,0.0025084322906843005
TEST_00725,0.0030175650105493997
TEST_00726,0.5410907710929276
TEST_00727,0.4089234804615813
TEST_00728,0.2798214498894121
TEST_00729,0.4042747831713553
TEST_00730,0.3517626107301146
TEST_00731,0.003937356881392317
TEST_00732,0.5377536363017602
TEST_00733,0.37039006443372413
TEST_00734,0.20905571417769586
TEST_00735,0.6359807575045359
TEST_00736,0.38719654581539303
TEST_00737,0.21242629840043414
TEST_00738,0.3916604954813212
TEST_00739,0.11397063004346254
TEST_00740,0.33729381517954266
TEST_00741,0.3564961093498793
TEST_00742,0.2604132775659748
TEST_00743,0.6537349528952406
TEST_00744,0.44296082007516174
TEST_00745,0.5987901381119153
TEST_00746,0.0031521209015175004
TEST_00747,0.4972311641593332
TEST_00748,0.38523927207305997
TEST_00749,0.0015789956392744666
TEST_00750,0.5429968971527183
TEST_00751,0.0029579306481432002
TEST_00752,0.12496468225562313
TEST_00753,0.42010840930782384
TEST_00754,0.3974359812041925
TEST_00755,0.04366651762343366
TEST_00756,0.44861670998501424
TEST_00757,0.38101175411055066
TEST_00758,0.6162433500879455
TEST_00759,0.5719028662351402
TEST_00760,0.04649220376154375
TEST_00761,0.3008203083709554
TEST_00762,0.5547484101066226
TEST_00763,0.1596506506950214
TEST_00764,0.23322972694889565
TEST_00765,0.3480357939770237
TEST_00766,0.3709848687303685
TEST_00767,0.3393075810959787
TEST_00768,0.5027789182307317
TEST_00769,0.07870613719985171
TEST_00770,0.33982220806355184
TEST_00771,0.34709439877435094
TEST_00772,0.12392093955245924
TEST_00773,0.22776112221093325
TEST_00774,0.5026080882986216
TEST_00775,0.491895298521637
TEST_00776,0.5379537390193877
TEST_00777,0.5290113080741823
TEST_00778,0.36558406637303115
TEST_00779,0.2469042899440911
TEST_00780,0.4667221649322813
TEST_00781,0.3747532197657312
TEST_00782,0.2858951441775907
TEST_00783,0.5076971413974731
TEST_00784,0.5495858651558869
TEST_00785,0.5191890885810264
TEST_00786,0.4786192020059797
TEST_00787,0.6656193144109289
TEST_00788,0.0025875787753094665
TEST_00789,0.6544839767265017
TEST_00790,0.20477364254759486
TEST_00791,0.6940710065110034
TEST_00792,0.46436352520556334
TEST_00793,0.6069137359460671
TEST_00794,0.2564691341500684
TEST_00795,0.334737259638495
TEST_00796,0.6470318130632476
TEST_00797,0.3995580847454412
TEST_00798,0.25762879883967177
TEST_00799,0.4895562447280218
TEST_00800,0.45879021876989556
TEST_00801,0.2784437522924222
TEST_00802,0.3793228246495792
TEST_00803,0.49453356914178603
TEST_00804,0.4355177174538021
TEST_00805,0.34455112376857655
TEST_00806,0.0024101000474515836
TEST_00807,0.002932278706103184
TEST_00808,0.6249250039772823
TEST_00809,0.37955883586284006
TEST_00810,0.0015971436756721333
TEST_00811,0.470186281482653
TEST_00812,0.5312019687501578
TEST_00813,0.5773795049786968
TEST_00814,0.2933061905081357
TEST_00815,0.1854909708824595
TEST_00816,0.518376910381647
TEST_00817,0.31071832746943917
TEST_00818,0.3247417083786615
TEST_00819,0.5426121118912731
TEST_00820,0.5263877083381966
TEST_00821,0.1939919281869512
TEST_00822,0.6262329457953001
TEST_00823,0.3915764209430843
TEST_00824,0.5588948708413017
TEST_00825,0.6177361942092552
TEST_00826,0.4149129435329821
TEST_00827,0.002812599403361067
TEST_00828,0.5737094748857764
TEST_00829,0.3867376028851064
TEST_00830,0.4429371607135608
TEST_00831,0.4998636749732677
TEST_00832,0.27459846011588435
TEST_00833,0.00231839232399025
TEST_00834,0.45269731589270085
TEST_00835,0.3232044173429514
TEST_00836,0.40023510772794973
TEST_00837,0.4305221957023316
TEST_00838,0.4874875374004563
TEST_00839,0.4518786592668534
TEST_00840,0.0026148261954203333
TEST_00841,0.5905898503905279
TEST_00842,0.4756908787273639
TEST_00843,0.5235143886308246
TEST_00844,0.4960602264711051
TEST_00845,0.4842315214816489
TEST_00846,0.452785692066015
TEST_00847,0.0023971664711279835
TEST_00848,0.30465085025181976
TEST_00849,0.5469211677792164
TEST_00850,0.46877216208099387
TEST_00851,0.37590587622140353
TEST_00852,0.15120085451604165
TEST_00853,0.43989613429027014
TEST_00854,0.5222663255322749
TEST_00855,0.33257701804513395
TEST_00856,0.6113064515562359
TEST_00857,0.469299203467469
TEST_00858,0.0031383117818543833
TEST_00859,0.45186015626490716
TEST_00860,0.613473454438978
TEST_00861,0.49354537135328286
TEST_00862,0.49625875603324526
TEST_00863,0.41612840856561945
TEST_00864,0.38715167697989367
TEST_00865,0.004155392839616266
TEST_00866,0.20611612451246442
TEST_00867,0.5770696845916227
TEST_00868,0.601943051309616
TEST_00869,0.30322007906871873
TEST_00870,0.5320093411708845
TEST_00871,0.2818682979262866
TEST_00872,0.00229487941735295
